"station_id","pollutant_id","aggregation_id","limitvalue","year","value","unit_id","value_remark","canton","STATION_NAME_FR","STATION_NAME_DE"
"luEBS","tsp","annualmean",70,1992,52,"µg/m3",,,,
"luEBS","tsp","annualmean",70,1993,49,"µg/m3","incomplete series",,,
"luLLP","O3","max98pvaluemonth",100,1992,124,"µg/m3",,,,
"luLLP","O3","max98pvaluemonth",100,1993,123,"µg/m3","incomplete series",,,
"luLLP","O3","max98pvaluemonth",100,1994,146,"µg/m3",,,,
"luLLP","O3","max98pvaluemonth",100,1995,134,"µg/m3",,,,
"luLLP","O3","max98pvaluemonth",100,1996,115,"µg/m3",,,,
"luLLP","O3","max98pvaluemonth",100,1997,123,"µg/m3",,,,
"luLLP","O3","maxhourlymean",120,1992,146,"µg/m3",,,,
"luLLP","O3","maxhourlymean",120,1993,155,"µg/m3","incomplete series",,,
"luLLP","O3","maxhourlymean",120,1994,161,"µg/m3",,,,
"luLLP","O3","maxhourlymean",120,1995,155,"µg/m3",,,,
"luLLP","O3","maxhourlymean",120,1996,140,"µg/m3",,,,
"luLLP","O3","maxhourlymean",120,1997,142,"µg/m3",,,,
"luLLP","O3","maxhourlymean",120,1998,157,"µg/m3",,,,
"luLLP","no2","annualmean",30,1992,53.4,"µg/m3",,,,
"luLLP","no2","annualmean",30,1993,51.3,"µg/m3",,,,
"luLLP","no2","annualmean",30,1994,50.3,"µg/m3",,,,
"luLLP","no2","annualmean",30,1995,57.5,"µg/m3",,,,
"luLLP","no2","annualmean",30,1996,52.3,"µg/m3",,,,
"luLLP","no2","annualmean",30,1997,56.4,"µg/m3",,,,
"luLLP","no2","95pvaluehalfhour",100,1992,95.4,"µg/m3",,,,
"luLLP","no2","95pvaluehalfhour",100,1993,91.3,"µg/m3",,,,
"luLLP","no2","95pvaluehalfhour",100,1994,88.3,"µg/m3",,,,
"luLLP","no2","95pvaluehalfhour",100,1995,110.8,"µg/m3",,,,
"luLLP","no2","95pvaluehalfhour",100,1996,95.4,"µg/m3",,,,
"luLLP","no2","95pvaluehalfhour",100,1997,104.7,"µg/m3",,,,
"luLLP","co","maxdailymean",8,1992,3.1,"mg/m3",,,,
"luLLP","co","maxdailymean",8,1993,3.1,"mg/m3",,,,
"luLLP","co","maxdailymean",8,1994,2.1,"mg/m3",,,,
"luLLP","co","maxdailymean",8,1995,2.1,"mg/m3",,,,
"luLLP","co","maxdailymean",8,1996,2.1,"mg/m3",,,,
"luLLP","co","maxdailymean",8,1997,3.1,"mg/m3",,,,
"luMGG","O3","max98pvaluemonth",100,1991,171,"µg/m3",,,,
"luMGG","O3","max98pvaluemonth",100,1992,171,"µg/m3",,,,
"luMGG","O3","max98pvaluemonth",100,1993,153,"µg/m3",,,,
"luMGG","O3","max98pvaluemonth",100,1994,178,"µg/m3",,,,
"luMGG","O3","max98pvaluemonth",100,1995,180,"µg/m3",,,,
"luMGG","O3","max98pvaluemonth",100,1996,155,"µg/m3",,,,
"luMGG","O3","max98pvaluemonth",100,1997,165,"µg/m3",,,,
"luMGG","O3","maxhourlymean",120,1991,224,"µg/m3",,,,
"luMGG","O3","maxhourlymean",120,1992,191,"µg/m3",,,,
"luMGG","O3","maxhourlymean",120,1993,180,"µg/m3",,,,
"luMGG","O3","maxhourlymean",120,1994,211,"µg/m3",,,,
"luMGG","O3","maxhourlymean",120,1995,196,"µg/m3",,,,
"luMGG","O3","maxhourlymean",120,1996,224,"µg/m3",,,,
"luMGG","O3","maxhourlymean",120,1997,189,"µg/m3",,,,
"luSCH","no2","annualmean",30,1994,14.4,"µg/m3",,,,
"luSCH","no2","annualmean",30,1995,13.3,"µg/m3",,,,
"luSCH","no2","annualmean",30,1996,16.4,"µg/m3",,,,
"luSCH","no2","annualmean",30,1997,14.4,"µg/m3",,,,
"luSCH","no2","annualmean",30,1998,12.3,"µg/m3","incomplete series",,,
"luSCH","no2","95pvaluehalfhour",100,1994,32.8,"µg/m3",,,,
"luSCH","no2","95pvaluehalfhour",100,1995,32.8,"µg/m3",,,,
"luSCH","no2","95pvaluehalfhour",100,1996,40,"µg/m3",,,,
"luSCH","no2","95pvaluehalfhour",100,1997,38,"µg/m3",,,,
"luSCH","no2","95pvaluehalfhour",100,1998,30.8,"µg/m3","incomplete series",,,
"shNHA","so2","annualmean",30,1987,25.7,"µg/m3",,,,
"shNHA","so2","annualmean",30,1988,16.4,"µg/m3",,,,
"shNHA","so2","annualmean",30,1989,12.3,"µg/m3",,,,
"shNHA","so2","annualmean",30,1990,10.3,"µg/m3",,,,
"shNHA","so2","annualmean",30,1991,13.3,"µg/m3",,,,
"shNHA","so2","annualmean",30,1992,7.2,"µg/m3","incomplete series",,,
"shNHA","so2","annualmean",30,1993,8.2,"µg/m3","incomplete series",,,
"shNHA","so2","annualmean",30,1994,7.2,"µg/m3",,,,
"shNHA","so2","annualmean",30,1995,8.2,"µg/m3","incomplete series",,,
"shNHA","so2","annualmean",30,1996,5.1,"µg/m3","incomplete series",,,
"shNHA","so2","annualmean",30,1997,5.1,"µg/m3","incomplete series",,,
"shNHA","so2","95pvaluehalfhour",100,1987,79,"µg/m3",,,,
"shNHA","so2","95pvaluehalfhour",100,1988,39,"µg/m3",,,,
"shNHA","so2","95pvaluehalfhour",100,1989,31.8,"µg/m3",,,,
"shNHA","so2","95pvaluehalfhour",100,1990,24.6,"µg/m3",,,,
"shNHA","so2","95pvaluehalfhour",100,1991,29.8,"µg/m3",,,,
"shNHA","so2","95pvaluehalfhour",100,1992,42.1,"µg/m3","incomplete series",,,
"shNHA","so2","95pvaluehalfhour",100,1993,22.6,"µg/m3","incomplete series",,,
"shNHA","so2","95pvaluehalfhour",100,1994,12.3,"µg/m3",,,,
"shNHA","so2","95pvaluehalfhour",100,1995,8.2,"µg/m3",,,,
"shNHA","so2","95pvaluehalfhour",100,1996,13.3,"µg/m3",,,,
"shNHA","so2","95pvaluehalfhour",100,1997,15.4,"µg/m3",,,,
"soBST","O3","max98pvaluemonth",100,1992,188,"µg/m3","incomplete series",,,
"soBST","O3","max98pvaluemonth",100,1993,186,"µg/m3",,,,
"soBST","O3","max98pvaluemonth",100,1994,201,"µg/m3",,,,
"soBST","O3","max98pvaluemonth",100,1995,199,"µg/m3",,,,
"soBST","O3","max98pvaluemonth",100,1996,161,"µg/m3",,,,
"soBST","O3","max98pvaluemonth",100,1997,170,"µg/m3",,,,
"soBST","O3","max98pvaluemonth",100,1998,194,"µg/m3",,,,
"soBST","O3","max98pvaluemonth",100,1999,158,"µg/m3",,,,
"soBST","O3","max98pvaluemonth",100,2000,163,"µg/m3",,,,
"soBST","O3","maxhourlymean",120,1992,238,"µg/m3","incomplete series",,,
"soBST","O3","maxhourlymean",120,1993,226,"µg/m3",,,,
"soBST","O3","maxhourlymean",120,1994,217,"µg/m3",,,,
"soBST","O3","maxhourlymean",120,1995,215,"µg/m3",,,,
"soBST","O3","maxhourlymean",120,1996,171,"µg/m3",,,,
"soBST","O3","maxhourlymean",120,1997,180,"µg/m3",,,,
"soBST","O3","maxhourlymean",120,1998,221,"µg/m3",,,,
"soBST","O3","maxhourlymean",120,1999,176,"µg/m3",,,,
"soBST","O3","maxhourlymean",120,2000,194,"µg/m3",,,,
"soBST","so2","annualmean",30,1992,2.8,"µg/m3",,,,
"soBST","so2","annualmean",30,1993,3.8,"µg/m3",,,,
"soBST","so2","annualmean",30,1994,3.1,"µg/m3",,,,
"soBST","so2","annualmean",30,1995,3.5,"µg/m3",,,,
"soBST","so2","annualmean",30,1996,3.3,"µg/m3",,,,
"soBST","so2","annualmean",30,1997,3.5,"µg/m3",,,,
"soBST","so2","95pvaluehalfhour",100,1992,7.7,"µg/m3",,,,
"soBST","so2","95pvaluehalfhour",100,1993,10.9,"µg/m3",,,,
"soBST","so2","95pvaluehalfhour",100,1994,8.2,"µg/m3",,,,
"soBST","so2","95pvaluehalfhour",100,1995,9.1,"µg/m3",,,,
"soBST","so2","95pvaluehalfhour",100,1996,9.3,"µg/m3",,,,
"soBST","so2","95pvaluehalfhour",100,1997,6.4,"µg/m3",,,,
"soBST","no2","annualmean",30,1992,13.1,"µg/m3","incomplete series",,,
"soBST","no2","annualmean",30,1993,7.6,"µg/m3",,,,
"soBST","no2","annualmean",30,1994,5.7,"µg/m3",,,,
"soBST","no2","annualmean",30,1995,4.2,"µg/m3",,,,
"soBST","no2","annualmean",30,1996,5,"µg/m3",,,,
"soBST","no2","annualmean",30,1997,4.3,"µg/m3",,,,
"soBST","no2","annualmean",30,1998,4.3,"µg/m3",,,,
"soBST","no2","annualmean",30,1999,4.4,"µg/m3",,,,
"soBST","no2","annualmean",30,2000,5,"µg/m3",,,,
"soBST","no2","95pvaluehalfhour",100,1992,30.6,"µg/m3","incomplete series",,,
"soBST","no2","95pvaluehalfhour",100,1993,19.1,"µg/m3",,,,
"soBST","no2","95pvaluehalfhour",100,1994,14.7,"µg/m3",,,,
"soBST","no2","95pvaluehalfhour",100,1995,12.2,"µg/m3",,,,
"soBST","no2","95pvaluehalfhour",100,1996,17,"µg/m3",,,,
"soBST","no2","95pvaluehalfhour",100,1997,14.3,"µg/m3",,,,
"soBST","no2","95pvaluehalfhour",100,1998,12.2,"µg/m3",,,,
"soBST","no2","95pvaluehalfhour",100,1999,13.2,"µg/m3",,,,
"soBST","no2","95pvaluehalfhour",100,2000,13.4,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1985,36,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1986,30,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1987,37,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1988,34,"µg/m3","incomplete series",,,
"soBSC","tsp","annualmean",70,1989,34,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1990,32,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1992,27,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1993,20,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1994,30,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1995,33,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1996,37,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1997,29,"µg/m3",,,,
"soBSC","tsp","annualmean",70,1998,20,"µg/m3",,,,
"soBOS","tsp","annualmean",70,1987,30,"µg/m3",,,,
"soBOS","tsp","annualmean",70,1988,27,"µg/m3","incomplete series",,,
"soBOS","tsp","annualmean",70,1989,32,"µg/m3",,,,
"soBOS","tsp","annualmean",70,1990,27,"µg/m3",,,,
"soBOS","tsp","annualmean",70,1991,8,"µg/m3",,,,
"soBOS","tsp","annualmean",70,1992,11,"µg/m3",,,,
"soBOS","tsp","annualmean",70,1993,9,"µg/m3",,,,
"soBOS","tsp","annualmean",70,1994,26,"µg/m3",,,,
"soBOS","tsp","annualmean",70,1995,27,"µg/m3",,,,
"soBOS","tsp","annualmean",70,1996,24,"µg/m3",,,,
"soBOS","tsp","annualmean",70,1997,26,"µg/m3",,,,
"soBOS","tsp","annualmean",70,1998,21,"µg/m3",,,,
"soDOR","so2","annualmean",30,1988,16.4,"µg/m3",,,,
"soDOR","so2","annualmean",30,1989,13.3,"µg/m3",,,,
"soDOR","so2","annualmean",30,1990,14.4,"µg/m3",,,,
"soDOR","so2","annualmean",30,1991,13.3,"µg/m3",,,,
"soDOR","so2","annualmean",30,1993,13.3,"µg/m3",,,,
"soDOR","so2","annualmean",30,1995,11.3,"µg/m3",,,,
"soDOR","so2","annualmean",30,1996,10.3,"µg/m3",,,,
"soDOR","so2","annualmean",30,1997,9.2,"µg/m3",,,,
"soDOR","so2","95pvaluehalfhour",100,1988,44.1,"µg/m3",,,,
"soDOR","so2","95pvaluehalfhour",100,1989,50.3,"µg/m3",,,,
"soDOR","so2","95pvaluehalfhour",100,1990,49.3,"µg/m3",,,,
"soDOR","so2","95pvaluehalfhour",100,1991,39,"µg/m3",,,,
"soDOR","so2","95pvaluehalfhour",100,1993,39,"µg/m3",,,,
"soDOR","so2","95pvaluehalfhour",100,1995,38,"µg/m3",,,,
"soDOR","so2","95pvaluehalfhour",100,1996,31.8,"µg/m3",,,,
"soDOR","so2","95pvaluehalfhour",100,1997,34.9,"µg/m3",,,,
"soDOR","tsp","annualmean",70,1990,39,"µg/m3",,,,
"soDOR","tsp","annualmean",70,1991,39,"µg/m3",,,,
"soDOR","tsp","annualmean",70,1993,32,"µg/m3",,,,
"soDOR","tsp","annualmean",70,1996,29,"µg/m3",,,,
"soDOR","tsp","annualmean",70,1997,27,"µg/m3",,,,
"soGRE","so2","annualmean",30,1989,17.4,"µg/m3",,,,
"soGRE","so2","annualmean",30,1990,16.4,"µg/m3",,,,
"soGRE","so2","annualmean",30,1991,17.4,"µg/m3",,,,
"soGRE","so2","annualmean",30,1992,16.4,"µg/m3",,,,
"soGRE","so2","annualmean",30,1993,13.3,"µg/m3",,,,
"soGRE","so2","annualmean",30,1994,12.3,"µg/m3",,,,
"soGRE","so2","annualmean",30,1995,11.3,"µg/m3",,,,
"soGRE","so2","annualmean",30,1996,12.3,"µg/m3",,,,
"soGRE","so2","annualmean",30,1997,10.3,"µg/m3",,,,
"soGRE","so2","95pvaluehalfhour",100,1989,50.3,"µg/m3",,,,
"soGRE","so2","95pvaluehalfhour",100,1990,49.3,"µg/m3",,,,
"soGRE","so2","95pvaluehalfhour",100,1991,57.5,"µg/m3",,,,
"soGRE","so2","95pvaluehalfhour",100,1992,52.3,"µg/m3",,,,
"soGRE","so2","95pvaluehalfhour",100,1993,40,"µg/m3",,,,
"soGRE","so2","95pvaluehalfhour",100,1994,35.9,"µg/m3",,,,
"soGRE","so2","95pvaluehalfhour",100,1995,39,"µg/m3",,,,
"soGRE","so2","95pvaluehalfhour",100,1996,38,"µg/m3",,,,
"soGRE","so2","95pvaluehalfhour",100,1997,36.9,"µg/m3",,,,
"soGRE","co","maxdailymean",8,1989,2.2,"mg/m3",,,,
"soGRE","co","maxdailymean",8,1990,2.5,"mg/m3",,,,
"soGRE","co","maxdailymean",8,1991,2.2,"mg/m3",,,,
"soGRE","co","maxdailymean",8,1992,2.6,"mg/m3",,,,
"soGRE","co","maxdailymean",8,1993,2.7,"mg/m3",,,,
"soGRE","co","maxdailymean",8,1994,1.3,"mg/m3",,,,
"soGRE","co","maxdailymean",8,1995,1.8,"mg/m3",,,,
"soGRE","co","maxdailymean",8,1996,1.8,"mg/m3",,,,
"soGRE","co","maxdailymean",8,1997,1.9,"mg/m3",,,,
"soOLT","so2","annualmean",30,1993,11.3,"µg/m3",,,,
"soOLT","so2","annualmean",30,1994,10.3,"µg/m3",,,,
"soOLT","so2","annualmean",30,1995,10.3,"µg/m3",,,,
"soOLT","so2","annualmean",30,1996,10.3,"µg/m3",,,,
"soOLT","so2","annualmean",30,1997,9.2,"µg/m3",,,,
"soOLT","so2","95pvaluehalfhour",100,1993,35.9,"µg/m3",,,,
"soOLT","so2","95pvaluehalfhour",100,1994,24.6,"µg/m3",,,,
"soOLT","so2","95pvaluehalfhour",100,1995,24.6,"µg/m3",,,,
"soOLT","so2","95pvaluehalfhour",100,1996,24.6,"µg/m3",,,,
"soOLT","so2","95pvaluehalfhour",100,1997,25.7,"µg/m3",,,,
"soOLT","co","maxdailymean",8,1993,2.5,"mg/m3",,,,
"soOLT","co","maxdailymean",8,1994,1,"mg/m3",,,,
"soOLT","co","maxdailymean",8,1995,1.2,"mg/m3",,,,
"soOLT","co","maxdailymean",8,1996,1.5,"mg/m3",,,,
"soOLT","co","maxdailymean",8,1997,1.6,"mg/m3",,,,
"soOLT","tsp","annualmean",70,1993,30,"µg/m3",,,,
"soOLT","tsp","annualmean",70,1994,27,"µg/m3",,,,
"soOLT","tsp","annualmean",70,1995,28,"µg/m3",,,,
"soOLT","tsp","annualmean",70,1996,30,"µg/m3",,,,
"soOLT","tsp","annualmean",70,1997,28,"µg/m3",,,,
"soSAW","tsp","annualmean",70,1993,29,"µg/m3","incomplete series",,,
"soSAW","tsp","annualmean",70,1994,27,"µg/m3",,,,
"soSAW","tsp","annualmean",70,1995,26,"µg/m3",,,,
"soSAW","tsp","annualmean",70,1996,29,"µg/m3",,,,
"soSAW","tsp","annualmean",70,1997,29,"µg/m3",,,,
"soSAW","tsp","annualmean",70,1998,25,"µg/m3",,,,
"tgARK","no2","annualmean",30,1990,59.5,"µg/m3",,,,
"tgARK","no2","annualmean",30,1991,49.3,"µg/m3",,,,
"tgARK","no2","annualmean",30,1992,48.2,"µg/m3",,,,
"tgARK","no2","annualmean",30,1993,38,"µg/m3",,,,
"tgARK","no2","annualmean",30,1994,35.9,"µg/m3",,,,
"tgARK","no2","annualmean",30,1995,33.9,"µg/m3",,,,
"tgARK","no2","annualmean",30,1997,36.2,"µg/m3",,,,
"tgARK","no2","95pvaluehalfhour",100,1990,126.2,"µg/m3",,,,
"tgARK","no2","95pvaluehalfhour",100,1991,94.4,"µg/m3",,,,
"tgARK","no2","95pvaluehalfhour",100,1992,97.5,"µg/m3",,,,
"tgARK","no2","95pvaluehalfhour",100,1993,75.9,"µg/m3",,,,
"tgARK","no2","95pvaluehalfhour",100,1994,69.8,"µg/m3",,,,
"tgARK","no2","95pvaluehalfhour",100,1995,62.6,"µg/m3",,,,
"tgARK","no2","95pvaluehalfhour",100,1997,68.7,"µg/m3",,,,
"tgASH","so2","annualmean",30,1990,16.9,"µg/m3",,,,
"tgASH","so2","annualmean",30,1991,15.9,"µg/m3",,,,
"tgASH","so2","annualmean",30,1992,13.4,"µg/m3",,,,
"tgASH","so2","annualmean",30,1993,9.8,"µg/m3",,,,
"tgASH","so2","annualmean",30,1994,8.1,"µg/m3",,,,
"tgASH","so2","annualmean",30,1995,6.7,"µg/m3","incomplete series",,,
"tgASH","so2","annualmean",30,1996,7.1,"µg/m3",,,,
"tgASH","so2","annualmean",30,1997,6.8,"µg/m3",,,,
"tgASH","so2","annualmean",30,1998,7.9,"µg/m3","incomplete series",,,
"tgASH","so2","95pvaluehalfhour",100,1990,48.8,"µg/m3",,,,
"tgASH","so2","95pvaluehalfhour",100,1991,43.2,"µg/m3",,,,
"tgASH","so2","95pvaluehalfhour",100,1992,41.4,"µg/m3",,,,
"tgASH","so2","95pvaluehalfhour",100,1993,30.5,"µg/m3",,,,
"tgASH","so2","95pvaluehalfhour",100,1994,23.2,"µg/m3",,,,
"tgASH","so2","95pvaluehalfhour",100,1995,19.9,"µg/m3","incomplete series",,,
"tgASH","so2","95pvaluehalfhour",100,1996,18.8,"µg/m3",,,,
"tgASH","so2","95pvaluehalfhour",100,1997,19.4,"µg/m3",,,,
"tgASH","so2","95pvaluehalfhour",100,1998,19.8,"µg/m3","incomplete series",,,
"tgFRA","so2","annualmean",30,1990,10.8,"µg/m3",,,,
"tgFRA","so2","annualmean",30,1991,11.2,"µg/m3",,,,
"tgFRA","so2","annualmean",30,1992,7.4,"µg/m3","incomplete series",,,
"tgFRA","so2","annualmean",30,1993,6.8,"µg/m3",,,,
"tgFRA","so2","annualmean",30,1994,4.4,"µg/m3",,,,
"tgFRA","so2","annualmean",30,1995,4.7,"µg/m3",,,,
"tgFRA","so2","annualmean",30,1996,4.4,"µg/m3",,,,
"tgFRA","so2","annualmean",30,1997,3.4,"µg/m3",,,,
"tgFRA","so2","annualmean",30,1998,2.1,"µg/m3","incomplete series",,,
"tgFRA","so2","annualmean",30,1999,1.6,"µg/m3","incomplete series",,,
"tgFRA","so2","95pvaluehalfhour",100,1990,31,"µg/m3",,,,
"tgFRA","so2","95pvaluehalfhour",100,1991,29.9,"µg/m3",,,,
"tgFRA","so2","95pvaluehalfhour",100,1992,22.3,"µg/m3","incomplete series",,,
"tgFRA","so2","95pvaluehalfhour",100,1993,19.9,"µg/m3",,,,
"tgFRA","so2","95pvaluehalfhour",100,1994,16,"µg/m3",,,,
"tgFRA","so2","95pvaluehalfhour",100,1995,14.9,"µg/m3",,,,
"tgFRA","so2","95pvaluehalfhour",100,1996,16,"µg/m3",,,,
"tgFRA","so2","95pvaluehalfhour",100,1997,12.8,"µg/m3",,,,
"tgFRA","so2","95pvaluehalfhour",100,1998,7.6,"µg/m3","incomplete series",,,
"tgFRA","so2","95pvaluehalfhour",100,1999,5.8,"µg/m3","incomplete series",,,
"tgFRA","co","maxdailymean",8,1990,3.4,"mg/m3",,,,
"tgFRA","co","maxdailymean",8,1991,3.9,"mg/m3",,,,
"tgFRA","co","maxdailymean",8,1992,3.2,"mg/m3","incomplete series",,,
"tgFRA","co","maxdailymean",8,1993,3.3,"mg/m3",,,,
"tgFRA","co","maxdailymean",8,1994,2.4,"mg/m3",,,,
"tgFRA","co","maxdailymean",8,1995,1.8,"mg/m3",,,,
"tgFRA","co","maxdailymean",8,1996,2.5,"mg/m3",,,,
"tgFRA","co","maxdailymean",8,1997,2.4,"mg/m3","incomplete series",,,
"tgFRA","co","maxdailymean",8,1998,1.8,"mg/m3","incomplete series",,,
"tgFRA","co","maxdailymean",8,1999,1.9,"mg/m3",,,,
"tgFRA","tsp","annualmean",70,1990,39,"µg/m3",,,,
"tgFRA","tsp","annualmean",70,1991,42,"µg/m3",,,,
"tgFRA","tsp","annualmean",70,1992,32,"µg/m3",,,,
"tgFRA","tsp","annualmean",70,1993,29,"µg/m3",,,,
"tgFRA","tsp","annualmean",70,1994,25,"µg/m3",,,,
"tgFRA","tsp","annualmean",70,1995,24,"µg/m3",,,,
"tgFRA","tsp","annualmean",70,1996,32,"µg/m3",,,,
"tgFRA","tsp","annualmean",70,1997,33,"µg/m3",,,,
"tgFRA","tsp","annualmean",70,1998,29.4,"µg/m3",,,,
"tgKRE","so2","annualmean",30,1990,12.3,"µg/m3",,,,
"tgKRE","so2","annualmean",30,1991,11.3,"µg/m3",,,,
"tgKRE","so2","annualmean",30,1992,10.3,"µg/m3",,,,
"tgKRE","so2","annualmean",30,1993,8.2,"µg/m3",,,,
"tgKRE","so2","annualmean",30,1994,8.2,"µg/m3",,,,
"tgKRE","so2","annualmean",30,1995,7.2,"µg/m3",,,,
"tgKRE","so2","annualmean",30,1996,7.2,"µg/m3",,,,
"tgKRE","so2","annualmean",30,1997,6.1,"µg/m3",,,,
"tgKRE","so2","annualmean",30,1998,4.7,"µg/m3",,,,
"tgKRE","so2","95pvaluehalfhour",100,1990,35.9,"µg/m3",,,,
"tgKRE","so2","95pvaluehalfhour",100,1991,31.8,"µg/m3",,,,
"tgKRE","so2","95pvaluehalfhour",100,1992,29.8,"µg/m3",,,,
"tgKRE","so2","95pvaluehalfhour",100,1993,23.6,"µg/m3",,,,
"tgKRE","so2","95pvaluehalfhour",100,1994,20.5,"µg/m3",,,,
"tgKRE","so2","95pvaluehalfhour",100,1995,19.5,"µg/m3",,,,
"tgKRE","so2","95pvaluehalfhour",100,1996,22.6,"µg/m3",,,,
"tgKRE","so2","95pvaluehalfhour",100,1997,18.7,"µg/m3",,,,
"tgKRE","so2","95pvaluehalfhour",100,1998,14.6,"µg/m3",,,,
"tgKRE","no2","annualmean",30,1990,36.9,"µg/m3",,,,
"tgKRE","no2","annualmean",30,1991,30.8,"µg/m3",,,,
"tgKRE","no2","annualmean",30,1992,33.9,"µg/m3",,,,
"tgKRE","no2","annualmean",30,1993,31.8,"µg/m3",,,,
"tgKRE","no2","annualmean",30,1994,30.8,"µg/m3",,,,
"tgKRE","no2","annualmean",30,1995,28.7,"µg/m3",,,,
"tgKRE","no2","annualmean",30,1996,30.8,"µg/m3",,,,
"tgKRE","no2","annualmean",30,1997,30.4,"µg/m3",,,,
"tgKRE","no2","annualmean",30,1998,29.6,"µg/m3",,,,
"tgKRE","no2","annualmean",30,1999,28.1,"µg/m3",,,,
"tgKRE","no2","annualmean",30,2000,27.7,"µg/m3",,,,
"tgKRE","no2","95pvaluehalfhour",100,1990,68.8,"µg/m3",,,,
"tgKRE","no2","95pvaluehalfhour",100,1991,57.5,"µg/m3",,,,
"tgKRE","no2","95pvaluehalfhour",100,1992,62.6,"µg/m3",,,,
"tgKRE","no2","95pvaluehalfhour",100,1993,60.6,"µg/m3",,,,
"tgKRE","no2","95pvaluehalfhour",100,1994,55.4,"µg/m3",,,,
"tgKRE","no2","95pvaluehalfhour",100,1995,53.4,"µg/m3",,,,
"tgKRE","no2","95pvaluehalfhour",100,1996,54.4,"µg/m3",,,,
"tgKRE","no2","95pvaluehalfhour",100,1997,58.6,"µg/m3",,,,
"tgKRE","no2","95pvaluehalfhour",100,1998,60.4,"µg/m3",,,,
"tgKRE","no2","95pvaluehalfhour",100,1999,56.4,"µg/m3",,,,
"tgKRE","no2","95pvaluehalfhour",100,2000,52.3,"µg/m3",,,,
"tgLIP","tsp","annualmean",70,1991,39,"µg/m3",,,,
"tgLIP","tsp","annualmean",70,1992,33,"µg/m3",,,,
"tgLIP","tsp","annualmean",70,1993,32,"µg/m3",,,,
"tgLIP","tsp","annualmean",70,1994,29,"µg/m3",,,,
"tgLIP","tsp","annualmean",70,1995,28,"µg/m3",,,,
"tgLIP","tsp","annualmean",70,1996,29,"µg/m3",,,,
"tgLIP","tsp","annualmean",70,1997,27,"µg/m3",,,,
"tgLIP","tsp","annualmean",70,1998,29,"µg/m3",,,,
"tgMAU","O3","max98pvaluemonth",100,1993,157,"µg/m3",,,,
"tgMAU","O3","max98pvaluemonth",100,1994,169,"µg/m3",,,,
"tgMAU","O3","max98pvaluemonth",100,1995,162,"µg/m3",,,,
"tgMAU","O3","max98pvaluemonth",100,1996,154,"µg/m3",,,,
"tgMAU","O3","max98pvaluemonth",100,1997,159,"µg/m3",,,,
"tgMAU","O3","max98pvaluemonth",100,1998,174,"µg/m3",,,,
"tgMAU","O3","max98pvaluemonth",100,1999,143,"µg/m3",,,,
"tgMAU","O3","max98pvaluemonth",100,2000,149,"µg/m3",,,,
"tgMAU","O3","maxhourlymean",120,1993,183,"µg/m3",,,,
"tgMAU","O3","maxhourlymean",120,1994,204,"µg/m3",,,,
"tgMAU","O3","maxhourlymean",120,1995,202,"µg/m3",,,,
"tgMAU","O3","maxhourlymean",120,1996,174,"µg/m3",,,,
"tgMAU","O3","maxhourlymean",120,1997,169,"µg/m3",,,,
"tgMAU","O3","maxhourlymean",120,1998,196,"µg/m3",,,,
"tgMAU","O3","maxhourlymean",120,1999,166,"µg/m3",,,,
"tgMAU","O3","maxhourlymean",120,2000,169,"µg/m3",,,,
"tgMAU","so2","annualmean",30,1990,5.1,"µg/m3",,,,
"tgMAU","so2","annualmean",30,1991,5.1,"µg/m3",,,,
"tgMAU","so2","annualmean",30,1992,4.1,"µg/m3",,,,
"tgMAU","so2","annualmean",30,1993,2.1,"µg/m3",,,,
"tgMAU","so2","annualmean",30,1994,2.1,"µg/m3",,,,
"tgMAU","so2","annualmean",30,1995,2.1,"µg/m3",,,,
"tgMAU","so2","annualmean",30,1996,2.1,"µg/m3",,,,
"tgMAU","so2","annualmean",30,1997,1.7,"µg/m3","incomplete series",,,
"tgMAU","so2","annualmean",30,1998,0.9,"µg/m3",,,,
"tgMAU","so2","annualmean",30,1999,0.4,"µg/m3","incomplete series",,,
"tgMAU","so2","95pvaluehalfhour",100,1990,13.3,"µg/m3",,,,
"tgMAU","so2","95pvaluehalfhour",100,1991,14.4,"µg/m3",,,,
"tgMAU","so2","95pvaluehalfhour",100,1992,12.3,"µg/m3",,,,
"tgMAU","so2","95pvaluehalfhour",100,1993,7.2,"µg/m3",,,,
"tgMAU","so2","95pvaluehalfhour",100,1994,5.1,"µg/m3",,,,
"tgMAU","so2","95pvaluehalfhour",100,1995,4.1,"µg/m3",,,,
"tgMAU","so2","95pvaluehalfhour",100,1996,8.2,"µg/m3",,,,
"tgMAU","so2","95pvaluehalfhour",100,1997,4.4,"µg/m3","incomplete series",,,
"tgMAU","so2","95pvaluehalfhour",100,1998,3.5,"µg/m3",,,,
